instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,1.9012804000085453,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,0.24162770000111777,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,19,0.0,0.09635416666666667,0.09635416666666667,0.0,True,0.0024658000038471073,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,36,34,0.0,0.15885416666666666,0.15885416666666666,0.0,True,0.5080767000035848,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,36,34,0.0,0.15885416666666666,0.15885416666666666,0.0,True,0.1947447000129614,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,36,34,0.0,0.15885416666666666,0.15885416666666666,0.0,True,0.0021426000021165237,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,46,40,0.0,0.19401041666666666,0.19401041666666666,0.0,True,4.435769699994125,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,46,40,0.0,0.19401041666666666,0.19401041666666666,0.0,True,0.5218369999929564,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,46,40,0.0,0.19401041666666666,0.19401041666666666,0.0,True,0.006381799990776926,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,44,34,0.0,0.17447916666666666,0.17447916666666666,0.0,True,0.8560854000097606,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
