instance_id,split,closed_form_excess,direct_enumeration_excess,absolute_error,status
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,train,0.0,0.0,0.0,pass
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,train,1.500000001,1.500000001,0.0,pass
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,train,6.499999998812499,6.499999998812502,2.6645352591003757e-15,pass
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,train,3.74999999925,3.7499999992500075,7.549516567451064e-15,pass
inst_0bdf06213b0c1e415e6c0a81524e96b9851ee0dc28195e16ab9709770c9c0a09,train,8.124999999349999,8.12499999935,1.7763568394002505e-15,pass
inst_0f7871f37dcd4ef84cf9455a90e11b827d46367515b165688ef404b08d63104f,validation,4.515624990062499,4.515624990062498,1.7763568394002505e-15,pass
inst_10ca5aecf714abb0b674a9eef82f020a79bf22927cabfbb4326e9c5809e6543d,train,0.0,0.0,0.0,pass
inst_180785c07fe5da0a6002c7eb0dca0888faae7967d7ce35621d5dd5a4887463d9,train,0.0,0.0,0.0,pass
inst_207178134690f4e7e3f8009eb86a8760f5f7ead2031e35396a586eb03232ad7a,train,5.0,5.0,0.0,pass
inst_220100abb31a5a97f11076f61def95465ec3ae5b771dee099dcf27d9858cb925,train,0.0,0.0,0.0,pass
inst_226fdd648638f346d8c8ce3a521d8c0545d5c6656a32e80e743f6e6a87b9b1c2,train,5.1249999996875,5.1249999996875,0.0,pass
inst_2379e14a2ecd995141f6cb52002415b226897f742dc05a48c25f2a138ea01ff6,validation,0.0,0.0,0.0,pass
inst_267cea339d25d63c2dfdfd0142ba348ce5b691570cb2b8256297897aa421c42d,train,6.75,6.75,0.0,pass
inst_2b016e49b538f8ca80033f3b4973a5987bfdf7e185410fca0d70b333466148c3,train,0.0,0.0,0.0,pass
inst_2b83ac21eebb333f8c921741025cbd0f667e822b95fe0f48df9ace5d1c24b648,train,3.8888888873055536,3.8888888873055527,8.881784197001252e-16,pass
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,train,6.499999998833333,6.499999998833332,8.881784197001252e-16,pass
