instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,1.2742157999891788,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,0.7473296000098344,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,19,0.0,0.1734375,0.1734375,0.0,True,0.003742700006114319,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_203f37543de90a766150,1,36,27,3.0,0.2638020833333333,0.2638020833333333,0.0,True,0.310313700028928,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_203f37543de90a766150,1,36,27,3.0,0.2638020833333333,0.2638020833333333,0.0,True,0.5892430999956559,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_208ffa66178da071bf27,2,38,27,3.0,0.2791666666666667,0.2638020833333333,0.015364583333333333,False,0.0049174999876413494,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_f3daec30b4b42c1761d0,1,40,25,9.0,0.27317708333333335,0.27317708333333335,0.0,True,1.2745446999906562,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_f3daec30b4b42c1761d0,1,40,25,9.0,0.27317708333333335,0.27317708333333335,0.0,True,0.8278933999827132,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_5c84f32fc1bb4b13f3a7,1,44,35,9.0,0.3294270833333333,0.27317708333333335,0.05625,False,0.005355000001145527,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_0814a7f7209be13ad388d27539bcc139991e38e27e4109df932f9f2de6d1fb26,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_432ab2cb1842d3037b47,2,48,22,7.0,0.29401041666666666,0.29401041666666666,0.0,True,25.986131399986334,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
